frame,abstime,reltime,Line 2 [C]
0,2020-07-26 23:37:27.332000,0.000000,2.472409e+01
1,2020-07-26 23:37:27.465000,0.133000,2.469357e+01
2,2020-07-26 23:37:27.599000,0.267000,2.470076e+01
3,2020-07-26 23:37:27.732000,0.400000,2.469602e+01
4,2020-07-26 23:37:27.865000,0.533000,2.471287e+01
5,2020-07-26 23:37:27.998000,0.666000,2.472779e+01
6,2020-07-26 23:37:28.132000,0.800000,2.470641e+01
7,2020-07-26 23:37:28.265000,0.933000,2.473213e+01
8,2020-07-26 23:37:28.398000,1.066000,2.468305e+01
9,2020-07-26 23:37:28.531000,1.199000,2.469773e+01
10,2020-07-26 23:37:28.665000,1.333000,2.470933e+01
11,2020-07-26 23:37:28.798000,1.466000,2.470485e+01
12,2020-07-26 23:37:28.932000,1.600000,2.467968e+01
13,2020-07-26 23:37:29.065000,1.733000,2.470789e+01
14,2020-07-26 23:37:29.332000,2.000000,2.473560e+01
15,2020-07-26 23:37:29.465000,2.133000,2.473278e+01
16,2020-07-26 23:37:29.599000,2.267000,2.471916e+01
17,2020-07-26 23:37:29.732000,2.400000,2.472400e+01
18,2020-07-26 23:37:29.865000,2.533000,2.474973e+01
19,2020-07-26 23:37:29.998000,2.666000,2.472119e+01
20,2020-07-26 23:37:30.132000,2.800000,2.473306e+01
21,2020-07-26 23:37:30.265000,2.933000,2.473375e+01
22,2020-07-26 23:37:30.398000,3.066000,2.473656e+01
23,2020-07-26 23:37:30.531000,3.199000,2.473694e+01
24,2020-07-26 23:37:30.665000,3.333000,2.472835e+01
25,2020-07-26 23:37:30.798000,3.466000,2.472151e+01
26,2020-07-26 23:37:30.932000,3.600000,2.474077e+01
27,2020-07-26 23:37:31.065000,3.733000,2.472858e+01
28,2020-07-26 23:37:31.198000,3.866000,2.472233e+01
29,2020-07-26 23:37:31.332000,4.000000,2.474511e+01
30,2020-07-26 23:37:31.598000,4.266000,2.473582e+01
31,2020-07-26 23:37:31.731000,4.399000,2.473841e+01
32,2020-07-26 23:37:31.865000,4.533000,2.474205e+01
33,2020-07-26 23:37:31.998000,4.666000,2.473965e+01
34,2020-07-26 23:37:32.132000,4.800000,2.475248e+01
35,2020-07-26 23:37:32.265000,4.933000,2.473712e+01
36,2020-07-26 23:37:32.398000,5.066000,2.472618e+01
37,2020-07-26 23:37:32.531000,5.199000,2.473527e+01
38,2020-07-26 23:37:32.665000,5.333000,2.475646e+01
39,2020-07-26 23:37:32.798000,5.466000,2.474487e+01
40,2020-07-26 23:37:32.931000,5.599000,2.472050e+01
41,2020-07-26 23:37:33.065000,5.733000,2.475424e+01
42,2020-07-26 23:37:33.198000,5.866000,2.474815e+01
43,2020-07-26 23:37:33.332000,6.000000,2.472073e+01
44,2020-07-26 23:37:33.465000,6.133000,2.474593e+01
45,2020-07-26 23:37:33.731000,6.399000,2.487510e+01
46,2020-07-26 23:37:33.865000,6.533000,2.487551e+01
47,2020-07-26 23:37:33.998000,6.666000,2.491147e+01
48,2020-07-26 23:37:34.132000,6.800000,2.488441e+01
49,2020-07-26 23:37:34.265000,6.933000,2.487487e+01
50,2020-07-26 23:37:34.398000,7.066000,2.486211e+01
51,2020-07-26 23:37:34.531000,7.199000,2.488746e+01
52,2020-07-26 23:37:34.665000,7.333000,2.488123e+01
53,2020-07-26 23:37:34.798000,7.466000,2.489146e+01
54,2020-07-26 23:37:34.931000,7.599000,2.489482e+01
55,2020-07-26 23:37:35.065000,7.733000,2.489275e+01
56,2020-07-26 23:37:35.198000,7.866000,2.492302e+01
57,2020-07-26 23:37:35.332000,8.000000,2.490723e+01
58,2020-07-26 23:37:35.465000,8.133000,2.491806e+01
59,2020-07-26 23:37:35.598000,8.266000,2.490073e+01
60,2020-07-26 23:37:35.865000,8.533000,2.481906e+01
61,2020-07-26 23:37:35.998000,8.666000,2.479817e+01
62,2020-07-26 23:37:36.132000,8.800000,2.474626e+01
63,2020-07-26 23:37:36.265000,8.933000,2.471968e+01
64,2020-07-26 23:37:36.398000,9.066000,2.477280e+01
65,2020-07-26 23:37:36.531000,9.199000,2.476260e+01
66,2020-07-26 23:37:36.665000,9.333000,2.473898e+01
67,2020-07-26 23:37:36.798000,9.466000,2.473989e+01
68,2020-07-26 23:37:36.931000,9.599000,2.473883e+01
69,2020-07-26 23:37:37.065000,9.733000,2.474003e+01
70,2020-07-26 23:37:37.198000,9.866000,2.477077e+01
71,2020-07-26 23:37:37.332000,10.000000,2.473546e+01
72,2020-07-26 23:37:37.465000,10.133000,2.473421e+01
73,2020-07-26 23:37:37.598000,10.266000,2.476371e+01
74,2020-07-26 23:37:37.731000,10.399000,2.472295e+01
75,2020-07-26 23:37:37.865000,10.533000,2.471944e+01
76,2020-07-26 23:37:38.131000,10.799000,2.470278e+01
77,2020-07-26 23:37:38.264000,10.932000,2.474405e+01
78,2020-07-26 23:37:38.398000,11.066000,2.473066e+01
79,2020-07-26 23:37:38.531000,11.199000,2.474239e+01
80,2020-07-26 23:37:38.665000,11.333000,2.473186e+01
81,2020-07-26 23:37:38.798000,11.466000,2.472668e+01
82,2020-07-26 23:37:38.931000,11.599000,2.473052e+01
83,2020-07-26 23:37:39.065000,11.733000,2.473755e+01
84,2020-07-26 23:37:39.198000,11.866000,2.470231e+01
85,2020-07-26 23:37:39.332000,12.000000,2.471777e+01
86,2020-07-26 23:37:39.465000,12.133000,2.474169e+01
87,2020-07-26 23:37:39.598000,12.266000,2.471242e+01
88,2020-07-26 23:37:39.731000,12.399000,2.472549e+01
89,2020-07-26 23:37:39.865000,12.533000,2.472392e+01
90,2020-07-26 23:37:39.998000,12.666000,2.468249e+01
91,2020-07-26 23:37:40.264000,12.932000,2.467770e+01
92,2020-07-26 23:37:40.398000,13.066000,2.470116e+01
93,2020-07-26 23:37:40.531000,13.199000,2.466634e+01
94,2020-07-26 23:37:40.664000,13.332000,2.469229e+01
95,2020-07-26 23:37:40.797000,13.465000,2.469654e+01
96,2020-07-26 23:37:40.931000,13.599000,2.468801e+01
97,2020-07-26 23:37:41.064000,13.732000,2.471007e+01
98,2020-07-26 23:37:41.197000,13.865000,2.471953e+01
99,2020-07-26 23:37:41.331000,13.999000,2.467367e+01
100,2020-07-26 23:37:41.464000,14.132000,2.465086e+01
101,2020-07-26 23:37:41.597000,14.265000,2.461768e+01
102,2020-07-26 23:37:41.730000,14.398000,2.461975e+01
103,2020-07-26 23:37:41.864000,14.532000,2.462004e+01
104,2020-07-26 23:37:41.997000,14.665000,2.461648e+01
105,2020-07-26 23:37:42.130000,14.798000,2.458792e+01
106,2020-07-26 23:37:42.397000,15.065000,2.461569e+01
107,2020-07-26 23:37:42.530000,15.198000,2.462443e+01
108,2020-07-26 23:37:42.663000,15.331000,2.461551e+01
109,2020-07-26 23:37:42.796000,15.464000,2.461301e+01
110,2020-07-26 23:37:42.930000,15.598000,2.462137e+01
111,2020-07-26 23:37:43.063000,15.731000,2.461454e+01
112,2020-07-26 23:37:43.197000,15.865000,2.461893e+01
113,2020-07-26 23:37:43.330000,15.998000,2.464338e+01
114,2020-07-26 23:37:43.463000,16.131000,2.466010e+01
115,2020-07-26 23:37:43.597000,16.265000,2.469839e+01
116,2020-07-26 23:37:43.730000,16.398000,2.471856e+01
117,2020-07-26 23:37:43.864000,16.532000,2.471653e+01
118,2020-07-26 23:37:43.997000,16.665000,2.469981e+01
119,2020-07-26 23:37:44.130000,16.798000,2.472286e+01
120,2020-07-26 23:37:44.263000,16.931000,2.472540e+01
121,2020-07-26 23:37:44.397000,17.065000,2.469742e+01
122,2020-07-26 23:37:44.663000,17.331000,2.471663e+01
123,2020-07-26 23:37:44.796000,17.464000,2.473334e+01
124,2020-07-26 23:37:44.930000,17.598000,2.467987e+01
125,2020-07-26 23:37:45.063000,17.731000,2.471713e+01
126,2020-07-26 23:37:45.197000,17.865000,2.472636e+01
127,2020-07-26 23:37:45.330000,17.998000,2.472106e+01
128,2020-07-26 23:37:45.463000,18.131000,2.471141e+01
129,2020-07-26 23:37:45.597000,18.265000,2.471229e+01
130,2020-07-26 23:37:45.730000,18.398000,2.470933e+01
131,2020-07-26 23:37:45.864000,18.532000,2.472960e+01
132,2020-07-26 23:37:45.997000,18.665000,2.472942e+01
133,2020-07-26 23:37:46.130000,18.798000,2.475586e+01
134,2020-07-26 23:37:46.263000,18.931000,2.473053e+01
135,2020-07-26 23:37:46.397000,19.065000,2.474594e+01
136,2020-07-26 23:37:46.663000,19.331000,2.477099e+01
137,2020-07-26 23:37:46.796000,19.464000,2.471344e+01
138,2020-07-26 23:37:46.930000,19.598000,2.474908e+01
139,2020-07-26 23:37:47.063000,19.731000,2.475766e+01
